classifier,conf_threshold,n_retained,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,faulborn_reported_f1,faulborn_reported_n,compared_against,delta_vs_faulborn
zeroshot,0.0,264,0.30527016742770163,0.2602979507109301,0.35050182939346014,0.2689771676612913,264,their zeroshot_f1 / zeroshot_n,0.03629299976641032
zeroshot,0.1,264,0.30527016742770163,,,0.2689771676612913,264,their zeroshot_f1 / zeroshot_n,0.03629299976641032
zeroshot,0.2,264,0.30527016742770163,,,0.2689771676612913,264,their zeroshot_f1 / zeroshot_n,0.03629299976641032
zeroshot,0.3,264,0.30527016742770163,,,0.2689771676612913,264,their zeroshot_f1 / zeroshot_n,0.03629299976641032
zeroshot,0.4,233,0.301338295850491,,,0.2704329004329004,262,their zeroshot_f1 / zeroshot_n,0.030905395417590575
zeroshot,0.5,143,0.3521343944276275,,,0.291058886591059,220,their zeroshot_f1 / zeroshot_n,0.06107550783656851
zeroshot,0.6,99,0.37530864197530867,,,0.3119212962962963,171,their zeroshot_f1 / zeroshot_n,0.06338734567901239
zeroshot,0.7,72,0.4117063492063492,,,0.3770753512132822,115,their zeroshot_f1 / zeroshot_n,0.034630997993067014
zeroshot,0.8,52,0.43173345759552656,,,0.409275053304904,76,their zeroshot_f1 / zeroshot_n,0.02245840429062257
zeroshot,0.9,35,0.5879629629629629,0.4891443167305236,0.6610169491525424,0.4491911021233569,47,their zeroshot_f1 / zeroshot_n,0.13877186083960602
reconstructed_as_written_seed42,0.0,264,0.8758119621966839,0.8319238614433417,0.9132767901012689,0.8726863864383325,264,their f1 / n (fine-tuned),0.0031255757583513732
reconstructed_as_written_seed42,0.1,264,0.8758119621966839,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0031255757583513732
reconstructed_as_written_seed42,0.2,264,0.8758119621966839,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0031255757583513732
reconstructed_as_written_seed42,0.3,264,0.8758119621966839,,,0.8726863864383325,264,their f1 / n (fine-tuned),0.0031255757583513732
reconstructed_as_written_seed42,0.4,264,0.8758119621966839,,,0.8748387526224217,261,their f1 / n (fine-tuned),0.0009732095742621683
reconstructed_as_written_seed42,0.5,263,0.8753181079385627,,,0.8753815208360664,255,their f1 / n (fine-tuned),-6.341289750366741e-05
reconstructed_as_written_seed42,0.6,239,0.8957718845360167,,,0.8968186051044977,223,their f1 / n (fine-tuned),-0.0010467205684809855
reconstructed_as_written_seed42,0.7,227,0.9168003436531558,,,0.9170137299771168,205,their f1 / n (fine-tuned),-0.00021338632396106227
